1.000000000000000000e+00,1.124823345577397049e-08
1.000000000000000000e+00,3.696447592460572196e-09
8.185491395806820947e-08,9.999998807907104492e-01
9.999988079071044922e-01,1.204381305797141977e-06
1.000000000000000000e+00,9.031505321388522134e-09
1.000000000000000000e+00,3.057487418800519663e-08
9.999991655349731445e-01,8.372509228138369508e-07
7.524290879246109398e-08,9.999998807907104492e-01
2.991113490224961424e-08,1.000000000000000000e+00
6.337284617075056303e-07,9.999994039535522461e-01
9.286541171604767442e-06,9.999907016754150391e-01
1.000000000000000000e+00,1.677056182813885243e-08
1.000000000000000000e+00,8.613497692877558620e-10
1.000000000000000000e+00,4.529267627617628023e-09
1.000000000000000000e+00,1.704111851630329966e-09
2.392988562860409729e-08,1.000000000000000000e+00
1.524134422652423382e-04,9.998475313186645508e-01
3.281000005017631338e-08,1.000000000000000000e+00
9.999992847442626953e-01,7.665672114853805397e-07
2.638877916183446359e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.940756888529904245e-08
1.000000000000000000e+00,1.000647897875239778e-09
9.999954700469970703e-01,4.517011802818160504e-06
5.535159175451553892e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.637187357379389141e-08
9.999998807907104492e-01,8.032438358895888086e-08
4.230661488691112027e-06,9.999958276748657227e-01
1.000000000000000000e+00,3.334675868771341811e-09
2.437655410858496907e-08,1.000000000000000000e+00
9.999977350234985352e-01,2.242404889329918660e-06
3.863809894255609834e-08,1.000000000000000000e+00
8.125879844556038734e-07,9.999991655349731445e-01
1.809481773307197727e-07,9.999997615814208984e-01
9.999998807907104492e-01,9.586835858499398455e-08
9.999998807907104492e-01,1.328721168647462036e-07
9.999996423721313477e-01,3.456515571542695398e-07
3.015331628830608679e-08,1.000000000000000000e+00
1.284936956835736055e-07,9.999998807907104492e-01
1.791332593370498216e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.090893929107551230e-07
9.999997615814208984e-01,2.166446932960752747e-07
1.000000000000000000e+00,2.682720534608051821e-08
1.000000000000000000e+00,5.893416243907267926e-08
9.999996423721313477e-01,3.784228113090648549e-07
3.197589037995385297e-08,1.000000000000000000e+00
2.549568733911655727e-08,1.000000000000000000e+00
4.483671389721166634e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.121922537095088046e-07
4.702102174292122072e-08,1.000000000000000000e+00
9.999990463256835938e-01,1.002940507532912306e-06
9.999984502792358398e-01,1.529716428194660693e-06
9.999486207962036133e-01,5.142333247931674123e-05
9.999986886978149414e-01,1.280819105886621401e-06
9.998897314071655273e-01,1.102348396671004593e-04
1.000000000000000000e+00,2.548557453962985164e-08
9.999998807907104492e-01,1.251797954182620742e-07
9.999681711196899414e-01,3.178008773829787970e-05
1.145043349026764190e-08,1.000000000000000000e+00
8.125727646302038920e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.340591637699617422e-09
1.277228079743508715e-06,9.999986886978149414e-01
4.879285597780835815e-08,1.000000000000000000e+00
9.999405145645141602e-01,5.943566793575882912e-05
9.999943971633911133e-01,5.619207058771280572e-06
9.473036470808438025e-07,9.999990463256835938e-01
9.999831914901733398e-01,1.675371277087833732e-05
1.000000000000000000e+00,4.559198174547418603e-08
1.328576036030426621e-04,9.998670816421508789e-01
9.999995231628417969e-01,4.696275652804615675e-07
1.000000000000000000e+00,4.316306956297921715e-08
1.000000000000000000e+00,9.131624345570799051e-09
9.999996423721313477e-01,4.104709603325318312e-07
3.443498641786391090e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.823849065691774740e-08
9.999997615814208984e-01,2.835508041698631132e-07
1.474862543204835674e-08,1.000000000000000000e+00
2.646408425732715841e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.210879787549856701e-07
1.839956951243948424e-07,9.999997615814208984e-01
9.673316299085854553e-07,9.999990463256835938e-01
9.999996423721313477e-01,3.637316865479078842e-07
4.557346500178027782e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.007710512927587843e-08
1.000000000000000000e+00,8.543276308614622394e-09
9.999991655349731445e-01,8.763893788454879541e-07
6.098856175640321453e-08,9.999998807907104492e-01
9.999983310699462891e-01,1.619288696019793861e-06
1.000000000000000000e+00,1.461856236062430980e-08
1.584149799782608170e-06,9.999984502792358398e-01
9.999083280563354492e-01,9.167941607302054763e-05
9.999998807907104492e-01,1.163283016580862750e-07
9.999996423721313477e-01,3.318118331208097516e-07
1.000000000000000000e+00,1.976804275827248603e-09
2.820576483486547659e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.380646163009259908e-08
9.999923706054687500e-01,7.682690920773893595e-06
1.000000000000000000e+00,2.276100552478510508e-08
9.999982118606567383e-01,1.776054091351397801e-06
9.999271631240844727e-01,7.286865729838609695e-05
1.375808005832368508e-05,9.999862909317016602e-01
8.231888273257936817e-07,9.999991655349731445e-01
1.000000000000000000e+00,1.248865899583506689e-09
3.513635601848363876e-05,9.999648332595825195e-01
9.999998807907104492e-01,8.416847663283988368e-08
9.999692440032958984e-01,3.072471736231818795e-05
2.807731824816528388e-08,1.000000000000000000e+00
1.073906048532080604e-07,9.999998807907104492e-01
9.999635219573974609e-01,3.644647949840873480e-05
9.999998807907104492e-01,1.083533049950347049e-07
9.999998807907104492e-01,1.214409337535471423e-07
1.013352104450859770e-07,9.999998807907104492e-01
3.080409882727508375e-08,1.000000000000000000e+00
4.949170602230879012e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.303250174444769982e-09
9.999998807907104492e-01,1.163662446401758643e-07
9.999997615814208984e-01,1.926561736809162539e-07
1.000000000000000000e+00,3.798205083782590918e-10
4.092486349804858037e-08,1.000000000000000000e+00
2.026975778335327050e-07,9.999997615814208984e-01
9.973055057344026864e-06,9.999899864196777344e-01
9.999284744262695312e-01,7.155631465138867497e-05
9.999984502792358398e-01,1.558456915518036112e-06
3.441607887566533464e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.579673103435652592e-08
9.999307394027709961e-01,6.927130016265437007e-05
2.247983985625978676e-07,9.999997615814208984e-01
4.623105098744417774e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.479405012527195140e-09
9.999958276748657227e-01,4.130385150347137824e-06
9.999980926513671875e-01,1.892033537842507940e-06
1.000000000000000000e+00,1.861469378638958005e-08
9.999995231628417969e-01,4.242642717144917697e-07
1.000000000000000000e+00,3.150782745819924457e-09
8.708384484634734690e-06,9.999912977218627930e-01
9.999998807907104492e-01,1.033311107789813832e-07
9.999856948852539062e-01,1.424727179255569354e-05
1.335684185477248320e-08,1.000000000000000000e+00
4.053681479376791685e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.026847229468330625e-07
9.999997615814208984e-01,2.943070853689278010e-07
3.243579271838825662e-08,1.000000000000000000e+00
9.999990463256835938e-01,9.507919003226561472e-07
1.000000000000000000e+00,2.406710386537724844e-09
3.198668707682372769e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.699073047869205766e-08
9.999262094497680664e-01,7.373062544502317905e-05
2.410049637546762824e-05,9.999759197235107422e-01
1.571534902211624285e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.457408131955162389e-07
9.999892711639404297e-01,1.076124499377328902e-05
1.000000000000000000e+00,7.071067065211877889e-10
9.999910593032836914e-01,9.000054888019803911e-06
6.809568731114268303e-07,9.999992847442626953e-01
7.318537245737388730e-05,9.999268054962158203e-01
3.936756698408316879e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.632954914678521163e-08
3.463014763838145882e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.707910919587448006e-08
1.000000000000000000e+00,1.396312399037924479e-09
9.999971389770507812e-01,2.865956048481166363e-06
1.000000000000000000e+00,1.302479096798592195e-10
9.999848604202270508e-01,1.517679265816695988e-05
1.365322930269030621e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.818966837736525122e-09
1.000000000000000000e+00,4.086275318115895061e-09
1.000000000000000000e+00,6.752773451523808035e-09
9.999902248382568359e-01,9.722300092107616365e-06
8.288853337035106961e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.349306621989398991e-08
9.999485015869140625e-01,5.151231744093820453e-05
4.255642593875563762e-08,1.000000000000000000e+00
4.986778549209702760e-06,9.999949932098388672e-01
1.000000000000000000e+00,1.038193753188920709e-09
1.000000000000000000e+00,2.272888988130716825e-09
9.999997615814208984e-01,2.219784107637678972e-07
1.037288157590410265e-07,9.999998807907104492e-01
1.639745228487754503e-08,1.000000000000000000e+00
1.376627967175636513e-08,1.000000000000000000e+00
9.756803628988564014e-04,9.990242719650268555e-01
8.999850820146093611e-08,9.999998807907104492e-01
6.039298483528909856e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.056851388625545951e-07
9.999989271163940430e-01,1.026739028020529076e-06
9.999997615814208984e-01,2.763251245596620720e-07
9.999997615814208984e-01,2.872019990718399640e-07
2.105687357811802940e-08,1.000000000000000000e+00
5.992083629280386958e-08,9.999998807907104492e-01
9.999542236328125000e-01,4.574792910716496408e-05
2.104663465729572636e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.851876601539515832e-08
2.505248808404303418e-08,1.000000000000000000e+00
1.368695592418589513e-07,9.999998807907104492e-01
9.999984502792358398e-01,1.534365537736448459e-06
1.000000000000000000e+00,1.926122816797715132e-09
1.000000000000000000e+00,6.556444720473564303e-09
1.000000000000000000e+00,1.688872153238207829e-08
2.044693303560052300e-08,1.000000000000000000e+00
1.800645605953832273e-07,9.999997615814208984e-01
1.872312651585161802e-07,9.999997615814208984e-01
9.364378001919249073e-07,9.999990463256835938e-01
8.562367526110392646e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.492554417836799985e-07
5.666594660169721465e-08,1.000000000000000000e+00
9.999992847442626953e-01,6.577025715159834363e-07
1.556690243376124272e-08,1.000000000000000000e+00
1.535400429020228330e-07,9.999998807907104492e-01
1.819850936612965597e-08,1.000000000000000000e+00
9.998524188995361328e-01,1.475722674513235688e-04
9.999566078186035156e-01,4.334027471486479044e-05
2.559713685457154497e-08,1.000000000000000000e+00
9.999808073043823242e-01,1.918906491482630372e-05
1.000000000000000000e+00,2.471144400217895054e-09
9.999833106994628906e-01,1.671620884735602885e-05
1.236486514244461432e-05,9.999876022338867188e-01
1.000000000000000000e+00,9.045261428752837674e-09
9.706874948278709780e-08,9.999998807907104492e-01
8.419689123684293008e-08,9.999998807907104492e-01
5.019271338824182749e-05,9.999498128890991211e-01
9.999978542327880859e-01,2.193035015807254240e-06
2.724369529971681914e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.218182603679451859e-07
6.937376184623644804e-08,9.999998807907104492e-01
1.608904713066294789e-04,9.998390674591064453e-01
3.223171734134666622e-05,9.999678134918212891e-01
9.999998807907104492e-01,7.958916370398583240e-08
3.298232695669867098e-05,9.999669790267944336e-01
1.000000000000000000e+00,2.036255786208585050e-08
9.998273849487304688e-01,1.725801121210679412e-04
1.000000000000000000e+00,2.595903936253307620e-09
9.999970197677612305e-01,3.034509518329286948e-06
9.999984502792358398e-01,1.531657858322432730e-06
1.000000000000000000e+00,1.125801452062091812e-09
4.162710354194132378e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.732253096520253166e-08
9.999951124191284180e-01,4.895608071819879115e-06
1.391055093336035497e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.276630623436858514e-08
1.047717290703076287e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.440789432205491494e-10
1.000000000000000000e+00,5.729127394715760602e-08
9.999997615814208984e-01,2.428861307635088451e-07
1.240479576836150954e-07,9.999998807907104492e-01
9.999989271163940430e-01,1.045461090143362526e-06
3.351864579599350691e-04,9.996647834777832031e-01
2.307036695015085570e-08,1.000000000000000000e+00
5.817222991026937962e-04,9.994182586669921875e-01
1.650705257816298399e-06,9.999983310699462891e-01
9.999873638153076172e-01,1.260901353816734627e-05
2.763817086304243276e-08,1.000000000000000000e+00
9.999952316284179688e-01,4.791615538124460727e-06
9.999976158142089844e-01,2.332882104383315891e-06
1.202926540599946748e-07,9.999998807907104492e-01
9.999045133590698242e-01,9.552916890243068337e-05
2.093812767611780146e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.822320238100473944e-09
7.059013285015680594e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.890969241775565024e-08
1.455556684959447011e-06,9.999985694885253906e-01
1.303887309234141867e-08,1.000000000000000000e+00
9.999995231628417969e-01,5.153386268830217887e-07
1.000000000000000000e+00,8.536826356930760085e-09
4.026464495154868928e-08,1.000000000000000000e+00
9.999122619628906250e-01,8.775151218287646770e-05
9.999951124191284180e-01,4.830458237847778946e-06
5.917080869721758063e-08,1.000000000000000000e+00
8.010633223420882132e-07,9.999991655349731445e-01
1.583229547463815834e-08,1.000000000000000000e+00
9.999382495880126953e-01,6.176028546178713441e-05
9.999285936355590820e-01,7.142779941204935312e-05
4.546196141745895147e-04,9.995453953742980957e-01
1.000000000000000000e+00,9.550968016469596478e-09
9.999635219573974609e-01,3.649189966381527483e-05
1.771594604349502333e-08,1.000000000000000000e+00
1.544637662220793572e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.948624100440611073e-08
1.000000000000000000e+00,4.657371821537026335e-09
9.999563694000244141e-01,4.362298932392150164e-05
3.392557346160174347e-08,1.000000000000000000e+00
4.265515940460318234e-08,1.000000000000000000e+00
2.060965975658746174e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.316517739269329468e-07
9.999971389770507812e-01,2.887310301957768388e-06
1.000000000000000000e+00,3.865859099505541963e-08
1.168817131969035472e-08,1.000000000000000000e+00
9.999730587005615234e-01,2.691174813662655652e-05
9.999983310699462891e-01,1.689952114247716963e-06
3.904325396320018626e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.374388034491857979e-07
9.999955892562866211e-01,4.436866674950579181e-06
9.999998807907104492e-01,1.500322213132676552e-07
2.620535433095483313e-08,1.000000000000000000e+00
1.569959096059392323e-08,1.000000000000000000e+00
5.280235271243327588e-08,1.000000000000000000e+00
4.658936231862753630e-04,9.995341300964355469e-01
1.559079088053749729e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.111700008773254922e-09
7.247489861583744641e-07,9.999992847442626953e-01
1.000000000000000000e+00,9.563217773234100605e-09
3.690327687877470453e-08,1.000000000000000000e+00
1.118563197621824656e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.174364466256406558e-09
4.789766535395756364e-05,9.999520778656005859e-01
1.444175001807934677e-08,1.000000000000000000e+00
7.018670089564693626e-08,9.999998807907104492e-01
2.076845007081828953e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.772390095273635779e-09
3.210597060387954116e-05,9.999679327011108398e-01
3.140368335152743384e-06,9.999969005584716797e-01
2.171754331925512815e-08,1.000000000000000000e+00
9.999964237213134766e-01,3.594279860408278182e-06
1.594603986632137094e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.954414852178842921e-09
1.238428126271173824e-06,9.999988079071044922e-01
7.047859895692454302e-08,9.999998807907104492e-01
3.062074824811134022e-07,9.999996423721313477e-01
9.999974966049194336e-01,2.494992941137752496e-06
9.999918937683105469e-01,8.049082680372521281e-06
8.548964397050440311e-04,9.991450309753417969e-01
1.000000000000000000e+00,1.205093358436215567e-09
1.000000000000000000e+00,1.429667828567460219e-09
1.000000000000000000e+00,3.495058464864087000e-08
1.353817857818739867e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.261874604807644573e-09
9.999995231628417969e-01,5.144777333043748513e-07
9.999947547912597656e-01,5.294987658999161795e-06
1.000000000000000000e+00,6.997960877441755656e-09
7.358365650134146563e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.185180735774338245e-07
1.394313130731461570e-05,9.999860525131225586e-01
2.635020202035320835e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.192291136931089568e-07
1.387907686876133084e-04,9.998612403869628906e-01
4.155308630515719415e-08,1.000000000000000000e+00
9.999915361404418945e-01,8.408505891566164792e-06
1.000000000000000000e+00,7.102173071871220600e-09
1.628228460504033137e-06,9.999983310699462891e-01
3.595475845941109583e-07,9.999996423721313477e-01
9.765184216803390882e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.066784077214833815e-08
3.860396191157633439e-06,9.999961853027343750e-01
5.855451308889314532e-05,9.999414682388305664e-01
2.529669984596694121e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.058795984221205799e-08
1.000000000000000000e+00,2.239189278441244824e-08
1.583283726347417542e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.427568947728559579e-09
6.549223030560824554e-08,9.999998807907104492e-01
9.999983310699462891e-01,1.704509713817969896e-06
3.472394496384367812e-07,9.999996423721313477e-01
1.741934418930668471e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.235805709460692015e-07
9.999994039535522461e-01,5.415916461970482487e-07
9.999759197235107422e-01,2.409822081972379237e-05
1.041940080881431641e-07,9.999998807907104492e-01
9.999994039535522461e-01,5.735533932238467969e-07
1.182944409094943694e-08,1.000000000000000000e+00
2.022082590258378332e-08,1.000000000000000000e+00
9.999170303344726562e-01,8.298287139041349292e-05
9.999730587005615234e-01,2.691775443963706493e-05
1.000000000000000000e+00,2.676483923380601482e-09
9.999995231628417969e-01,4.532696209480491234e-07
7.271693789334676694e-07,9.999992847442626953e-01
9.999984502792358398e-01,1.591843101778067648e-06
2.439469426462892443e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.256314827839503323e-10
9.999991655349731445e-01,8.243680440500611439e-07
9.999998807907104492e-01,1.694516242878307821e-07
2.809231955325230956e-05,9.999718666076660156e-01
1.000000000000000000e+00,5.749526410525618303e-10
1.000000000000000000e+00,3.048551411310995718e-10
1.062208866642322391e-05,9.999893903732299805e-01
1.000000000000000000e+00,1.046557951411841714e-09
9.999998807907104492e-01,1.001231098030075373e-07
1.000000000000000000e+00,3.200398557279271472e-10
1.000000000000000000e+00,3.224570888082922693e-10
1.000000000000000000e+00,1.738097843428931810e-08
9.999907016754150391e-01,9.349456377094611526e-06
1.888696488094865344e-08,1.000000000000000000e+00
7.552429792667680886e-08,9.999998807907104492e-01
9.999856948852539062e-01,1.428260202374076471e-05
2.420759074084344320e-06,9.999976158142089844e-01
1.000000000000000000e+00,5.509729117392225817e-09
2.095935633406043053e-05,9.999790191650390625e-01
1.825051612058814499e-07,9.999997615814208984e-01
1.722263550618663430e-05,9.999828338623046875e-01
1.220397791712457547e-07,9.999998807907104492e-01
9.999986886978149414e-01,1.322047864960040897e-06
9.999964237213134766e-01,3.635611392382998019e-06
1.000000000000000000e+00,1.462059806556226249e-08
1.314815563091542572e-06,9.999986886978149414e-01
9.999992847442626953e-01,6.806932333347504027e-07
9.999300241470336914e-01,7.002385973464697599e-05
1.283222663914784789e-04,9.998716115951538086e-01
9.999879598617553711e-01,1.203425199491903186e-05
9.999998807907104492e-01,8.157872599667825853e-08
9.999868869781494141e-01,1.307331240241182968e-05
9.999986886978149414e-01,1.263658418793056626e-06
9.999780654907226562e-01,2.192511965404264629e-05
3.156775818524693022e-08,1.000000000000000000e+00
9.827301255427300930e-06,9.999902248382568359e-01
1.503401581430807710e-04,9.998496770858764648e-01
4.098727757195774757e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.902400624866686485e-10
1.000000000000000000e+00,1.291179163587230505e-08
9.999997615814208984e-01,1.813258023730668356e-07
9.999359846115112305e-01,6.398331606760621071e-05
3.081256139125798654e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.672871923792285997e-09
1.000000000000000000e+00,1.625266499161170941e-08
5.227894561699031328e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.749826723748356017e-09
1.000000000000000000e+00,2.900668150118690392e-08
9.999998807907104492e-01,7.604582208387000719e-08
5.526282475329935551e-04,9.994474053382873535e-01
2.334366399736609310e-06,9.999976158142089844e-01
9.999904632568359375e-01,9.559621503285598010e-06
1.155309973910334520e-06,9.999988079071044922e-01
1.000000000000000000e+00,6.933748686321905552e-09
1.000000000000000000e+00,1.782559522212068259e-08
9.999997615814208984e-01,2.051162510952053708e-07
1.624968781754887459e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.474905270195449702e-07
9.999984502792358398e-01,1.563754040034837089e-06
9.999998807907104492e-01,1.449220974336640211e-07
9.998604059219360352e-01,1.395427680108696222e-04
8.084865612545399927e-07,9.999991655349731445e-01
9.999963045120239258e-01,3.651368615464889444e-06
5.557819449109047127e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.690530109816791082e-08
1.000000000000000000e+00,1.108297364993404699e-08
1.000000000000000000e+00,1.662996318430032261e-08
9.999997615814208984e-01,2.802595986395317595e-07
9.999967813491821289e-01,3.189988774465746246e-06
3.016321059590154618e-08,1.000000000000000000e+00
1.528112807136494666e-05,9.999847412109375000e-01
4.999478278477909043e-06,9.999949932098388672e-01
2.020317069195698423e-08,1.000000000000000000e+00
1.188362830362166278e-08,1.000000000000000000e+00
3.813409321651306527e-08,1.000000000000000000e+00
4.681619975599460304e-05,9.999531507492065430e-01
1.000000000000000000e+00,5.127178681618715927e-08
7.797147532073722687e-07,9.999991655349731445e-01
1.000000000000000000e+00,5.380015721812014817e-08
1.000000000000000000e+00,2.509590313337639600e-09
1.000000000000000000e+00,2.057313253089887439e-08
1.000000000000000000e+00,1.617756262284331115e-09
1.000000000000000000e+00,1.098891866391227268e-09
9.999996423721313477e-01,3.489836615244712448e-07
1.000000000000000000e+00,3.914339430366453598e-08
9.999988079071044922e-01,1.243875203726929612e-06
1.000000000000000000e+00,6.862503454385660007e-09
9.999881982803344727e-01,1.179876744572538882e-05
1.000000000000000000e+00,2.651171282508357763e-09
3.293664349257596768e-06,9.999966621398925781e-01
9.999690055847167969e-01,3.094053681707009673e-05
3.206707788194762543e-08,1.000000000000000000e+00
8.117207528357539559e-08,9.999998807907104492e-01
9.999996423721313477e-01,3.552181055965775158e-07
1.647356562273216696e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.939634384802047862e-07
4.203512560252420371e-08,1.000000000000000000e+00
1.268495980184525251e-04,9.998731613159179688e-01
9.999952316284179688e-01,4.743728823086712509e-06
1.000000000000000000e+00,2.340690308244575135e-09
8.527911887767913868e-08,9.999998807907104492e-01
9.999852180480957031e-01,1.476948546041967347e-05
6.320831147377248271e-08,9.999998807907104492e-01
1.000000000000000000e+00,8.825808528456491331e-09
1.000000000000000000e+00,2.829066314546935246e-09
4.205870141049672384e-07,9.999995231628417969e-01
9.999996423721313477e-01,3.700421586927404860e-07
6.537927532690446242e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.385389035770458577e-08
9.999997615814208984e-01,2.267845928827227908e-07
1.000000000000000000e+00,3.237903278829890041e-09
4.878857495782540354e-08,1.000000000000000000e+00
9.999077320098876953e-01,9.223631786881014705e-05
4.327509728341283335e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.352902760462740162e-10
1.000000000000000000e+00,4.343284842889261199e-09
2.420086639176588506e-05,9.999758005142211914e-01
1.742488384479656816e-04,9.998257756233215332e-01
1.000000000000000000e+00,3.281613203398592304e-08
1.000000000000000000e+00,8.065822454383919649e-10
9.999996423721313477e-01,3.874755236665805569e-07
2.416173003894073190e-07,9.999997615814208984e-01
9.999969005584716797e-01,3.074536607527988963e-06
6.548623900926031638e-07,9.999994039535522461e-01
1.909833891033940745e-08,1.000000000000000000e+00
4.872831027569191065e-07,9.999995231628417969e-01
1.215012234752066433e-04,9.998785257339477539e-01
1.000000000000000000e+00,5.101150613029403758e-09
2.177153874072246253e-05,9.999781847000122070e-01
1.716711750532340375e-08,1.000000000000000000e+00
3.761882453545695171e-06,9.999961853027343750e-01
1.569152482261415571e-05,9.999842643737792969e-01
8.844635601690242765e-08,9.999998807907104492e-01
9.999750852584838867e-01,2.496635170246008784e-05
9.999992847442626953e-01,7.695366548432502896e-07
3.498720246852826676e-08,1.000000000000000000e+00
4.723036181530915201e-05,9.999527931213378906e-01
1.000000000000000000e+00,1.007980698908284012e-09
2.267010579259931546e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.439943968037596278e-09
1.000000000000000000e+00,2.995530712368577042e-09
9.621420105077049811e-08,9.999998807907104492e-01
9.999953508377075195e-01,4.592398909153416753e-06
9.999997615814208984e-01,1.853933468964896747e-07
9.999796152114868164e-01,2.039793434960301965e-05
1.000000000000000000e+00,3.420240091145387851e-09
2.854537584084937407e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.274948033928694713e-09
1.627239143431324919e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.644933409598706930e-08
9.999730587005615234e-01,2.699606375244911760e-05
2.162392718219052767e-07,9.999997615814208984e-01
9.999928474426269531e-01,7.170051503635477275e-06
1.000000000000000000e+00,2.195351989087157563e-08
3.297191497608764621e-08,1.000000000000000000e+00
2.191996273381846549e-08,1.000000000000000000e+00
6.869157368782907724e-05,9.999313354492187500e-01
4.899952443793154089e-08,1.000000000000000000e+00
9.999545812606811523e-01,4.541648740996606648e-05
1.000000000000000000e+00,3.023531425228043190e-09
9.999996423721313477e-01,3.345919878938730108e-07
1.000000000000000000e+00,1.354798079278296541e-10
1.000000000000000000e+00,3.037125440030763457e-09
1.000000000000000000e+00,8.583456612143436359e-09
2.374241194047499448e-05,9.999762773513793945e-01
9.999974966049194336e-01,2.498878757251077332e-06
1.352476317606488010e-07,9.999998807907104492e-01
7.898379550397294224e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.311640406344906751e-10
9.999992847442626953e-01,7.288453502951597329e-07
9.999535083770751953e-01,4.650738628697581589e-05
1.000000000000000000e+00,2.069679538863056223e-08
9.999369382858276367e-01,6.304309499682858586e-05
4.015397792045405367e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.253604851735872217e-07
9.999998807907104492e-01,1.402621307988738408e-07
2.257380629089311697e-07,9.999997615814208984e-01
4.526143371208490862e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.073440668632798634e-10
2.863377176254289225e-06,9.999971389770507812e-01
9.999982118606567383e-01,1.749648276927473489e-06
9.999998807907104492e-01,7.776475996479348396e-08
1.000000000000000000e+00,4.596970359926899619e-09
9.999992847442626953e-01,6.630759230574767571e-07
1.118932857480103849e-07,9.999998807907104492e-01
8.951025665737688541e-05,9.999104738235473633e-01
4.909869062430516351e-07,9.999995231628417969e-01
9.997860789299011230e-01,2.139789430657401681e-04
2.661315612328962743e-08,1.000000000000000000e+00
9.999969005584716797e-01,3.096541377090034075e-06
1.000000000000000000e+00,4.956271837386339030e-09
1.585429885153644136e-07,9.999998807907104492e-01
1.208887923098700412e-08,1.000000000000000000e+00
2.478543308370717568e-07,9.999997615814208984e-01
1.000000000000000000e+00,4.032839895362627658e-10
1.000000000000000000e+00,1.741182753534076255e-09
1.000000000000000000e+00,3.837822504237919929e-09
9.999998807907104492e-01,1.218517269307994866e-07
1.194391519021564818e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.768562849617353550e-10
3.358704248057620134e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.530743670181578864e-10
9.999996423721313477e-01,3.180333578711724840e-07
9.999998807907104492e-01,1.321196521075762575e-07
6.311241804723977111e-07,9.999994039535522461e-01
9.999952316284179688e-01,4.812636234419187531e-06
1.000000000000000000e+00,1.943534000403701612e-09
1.000000000000000000e+00,1.128291327034958158e-08
1.000000000000000000e+00,5.415152770638087532e-08
2.765272455462763901e-08,1.000000000000000000e+00
4.267121312295785174e-06,9.999957084655761719e-01
1.262084747821745623e-08,1.000000000000000000e+00
2.661681008930827375e-08,1.000000000000000000e+00
1.641855220668730908e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.728693299618555557e-10
9.999474287033081055e-01,5.254067218629643321e-05
2.630440576467663050e-08,1.000000000000000000e+00
8.004129625760469935e-08,9.999998807907104492e-01
1.000000000000000000e+00,6.062806701123690800e-09
