1.130000000000000000e+02,5.470000000000000000e+02,1.144880349999999964e+02,5.020382299999999987e+02
1.190000000000000000e+02,5.130000000000000000e+02,1.193859360000000009e+02,4.996073549999999841e+02
1.970000000000000000e+02,4.870000000000000000e+02,2.114528300000000058e+02,6.888302640000000565e+02
1.850000000000000000e+02,5.110000000000000000e+02,1.895222310000000050e+02,4.276390210000000138e+02
8.000000000000000000e+01,5.320000000000000000e+02,9.281289200000000505e+01,3.479938050000000089e+02
1.390000000000000000e+02,5.460000000000000000e+02,1.689614269999999863e+02,8.984084129999999959e+02
8.100000000000000000e+01,5.120000000000000000e+02,8.490644700000000000e+01,4.377707199999999830e+02
1.260000000000000000e+02,4.570000000000000000e+02,1.298463619999999992e+02,5.308829120000000330e+02
6.600000000000000000e+01,5.350000000000000000e+02,8.758109600000000228e+01,2.611896540000000186e+02
1.800000000000000000e+02,4.910000000000000000e+02,2.127845729999999946e+02,8.689929839999999786e+02
1.050000000000000000e+02,4.790000000000000000e+02,1.282828309999999874e+02,1.873630170000000135e+02
1.310000000000000000e+02,4.900000000000000000e+02,1.314263280000000123e+02,4.768171960000000240e+02
8.500000000000000000e+01,5.340000000000000000e+02,8.801167399999999930e+01,5.997291040000000066e+02
1.480000000000000000e+02,5.070000000000000000e+02,1.617816970000000083e+02,3.129476379999999835e+02
1.840000000000000000e+02,4.580000000000000000e+02,1.848228479999999934e+02,4.237648820000000001e+02
1.550000000000000000e+02,4.830000000000000000e+02,1.602466990000000067e+02,5.760051750000000084e+02
1.620000000000000000e+02,5.250000000000000000e+02,1.658322809999999947e+02,5.990910820000000285e+02
1.830000000000000000e+02,5.390000000000000000e+02,1.925899450000000002e+02,3.912233400000000074e+02
1.010000000000000000e+02,4.930000000000000000e+02,1.198534020000000027e+02,2.443135890000000074e+02
1.270000000000000000e+02,4.640000000000000000e+02,1.484014180000000067e+02,7.369797869999999875e+02
1.390000000000000000e+02,4.650000000000000000e+02,1.398755390000000034e+02,4.900356520000000273e+02
6.900000000000000000e+01,5.370000000000000000e+02,7.041768199999999922e+01,5.718345140000000129e+02
9.400000000000000000e+01,4.900000000000000000e+02,9.442446300000000292e+01,5.031777690000000121e+02
1.320000000000000000e+02,4.580000000000000000e+02,1.326890459999999905e+02,4.864256369999999947e+02
6.200000000000000000e+01,4.600000000000000000e+02,6.240079300000000018e+01,4.468228920000000244e+02
5.700000000000000000e+01,5.030000000000000000e+02,6.083348199999999650e+01,5.769695329999999558e+02
1.870000000000000000e+02,4.890000000000000000e+02,1.901898970000000020e+02,5.535907310000000052e+02
1.500000000000000000e+02,4.860000000000000000e+02,1.545042129999999929e+02,5.693218990000000304e+02
1.010000000000000000e+02,4.800000000000000000e+02,1.029806319999999999e+02,5.249057759999999462e+02
1.840000000000000000e+02,5.500000000000000000e+02,1.879036849999999959e+02,4.757921789999999760e+02
1.610000000000000000e+02,4.770000000000000000e+02,1.631530659999999955e+02,5.273415889999999990e+02
1.890000000000000000e+02,5.150000000000000000e+02,1.899069330000000093e+02,4.905995399999999904e+02
1.900000000000000000e+02,5.030000000000000000e+02,1.982020119999999963e+02,3.725201680000000124e+02
1.720000000000000000e+02,4.580000000000000000e+02,1.765918729999999925e+02,5.418525379999999814e+02
5.600000000000000000e+01,4.710000000000000000e+02,5.988755400000000151e+01,5.467382870000000139e+02
1.500000000000000000e+02,5.340000000000000000e+02,1.760354010000000073e+02,8.507661849999999504e+02
1.950000000000000000e+02,4.550000000000000000e+02,2.221665580000000091e+02,7.817070420000000013e+02
1.490000000000000000e+02,4.800000000000000000e+02,1.493851929999999868e+02,4.665740729999999985e+02
7.000000000000000000e+01,5.050000000000000000e+02,8.036281200000000524e+01,6.621705240000000003e+02
1.310000000000000000e+02,4.840000000000000000e+02,1.348363750000000039e+02,5.583470150000000558e+02
5.000000000000000000e+01,4.740000000000000000e+02,5.454581199999999797e+01,5.590034660000000031e+02
1.150000000000000000e+02,5.130000000000000000e+02,1.154207799999999935e+02,5.261691720000000032e+02
1.420000000000000000e+02,5.300000000000000000e+02,1.608227190000000064e+02,2.832652600000000120e+02
1.610000000000000000e+02,5.290000000000000000e+02,1.738181769999999915e+02,7.130380659999999580e+02
1.240000000000000000e+02,4.620000000000000000e+02,1.244157079999999951e+02,4.751608989999999721e+02
1.350000000000000000e+02,5.260000000000000000e+02,1.471289710000000071e+02,3.500136880000000019e+02
1.860000000000000000e+02,5.390000000000000000e+02,1.881291060000000073e+02,4.836506330000000276e+02
1.160000000000000000e+02,4.930000000000000000e+02,1.312883740000000046e+02,7.037285349999999653e+02
8.600000000000000000e+01,5.470000000000000000e+02,8.711089900000000341e+01,5.137442099999999527e+02
1.050000000000000000e+02,4.720000000000000000e+02,1.310157470000000046e+02,7.888139049999999770e+02
1.950000000000000000e+02,5.280000000000000000e+02,2.053598609999999951e+02,6.849039510000000064e+02
1.410000000000000000e+02,4.990000000000000000e+02,1.413856959999999958e+02,5.124026249999999436e+02
1.930000000000000000e+02,5.080000000000000000e+02,1.951043369999999868e+02,4.588872200000000134e+02
1.620000000000000000e+02,4.790000000000000000e+02,1.863581599999999980e+02,1.785771029999999939e+02
1.960000000000000000e+02,5.060000000000000000e+02,2.148102739999999926e+02,7.573451700000000528e+02
7.900000000000000000e+01,4.760000000000000000e+02,7.938375899999999774e+01,4.620327909999999747e+02
1.050000000000000000e+02,4.500000000000000000e+02,1.054360590000000002e+02,4.329191809999999805e+02
1.500000000000000000e+02,5.410000000000000000e+02,1.612134250000000009e+02,7.071150569999999789e+02
1.510000000000000000e+02,5.180000000000000000e+02,1.760882949999999880e+02,8.259735329999999749e+02
1.080000000000000000e+02,5.280000000000000000e+02,1.088869930000000039e+02,5.536775599999999713e+02
1.850000000000000000e+02,4.620000000000000000e+02,1.869829229999999995e+02,5.134903689999999870e+02
9.800000000000000000e+01,5.120000000000000000e+02,9.888394900000000121e+01,4.875925040000000195e+02
1.510000000000000000e+02,5.150000000000000000e+02,1.689088289999999972e+02,2.761790599999999927e+02
1.860000000000000000e+02,5.120000000000000000e+02,1.948985429999999894e+02,6.511188630000000330e+02
5.600000000000000000e+01,5.030000000000000000e+02,5.688438899999999876e+01,4.785955069999999978e+02
1.560000000000000000e+02,4.780000000000000000e+02,1.563959869999999910e+02,4.912065569999999752e+02
1.860000000000000000e+02,5.120000000000000000e+02,2.168044669999999883e+02,8.727909439999999677e+02
1.510000000000000000e+02,4.790000000000000000e+02,1.599388390000000015e+02,6.204914360000000215e+02
9.900000000000000000e+01,4.970000000000000000e+02,1.004369389999999953e+02,4.604813060000000178e+02
1.570000000000000000e+02,5.400000000000000000e+02,1.574125549999999976e+02,5.268416210000000319e+02
7.200000000000000000e+01,4.930000000000000000e+02,9.714800599999999520e+01,1.847682529999999872e+02
1.260000000000000000e+02,5.410000000000000000e+02,1.269306550000000016e+02,5.136316500000000360e+02
1.880000000000000000e+02,4.650000000000000000e+02,1.907005560000000060e+02,5.236387989999999490e+02
6.000000000000000000e+01,4.980000000000000000e+02,9.081204800000000432e+01,8.589521230000000287e+02
1.160000000000000000e+02,4.520000000000000000e+02,1.164221079999999944e+02,4.651720500000000129e+02
1.340000000000000000e+02,4.620000000000000000e+02,1.366060850000000073e+02,5.182769849999999678e+02
7.200000000000000000e+01,4.860000000000000000e+02,8.236000900000000513e+01,6.428994609999999739e+02
6.900000000000000000e+01,5.410000000000000000e+02,7.284861100000000533e+01,4.671143829999999753e+02
8.200000000000000000e+01,5.160000000000000000e+02,1.162607560000000007e+02,1.107017529999999965e+02
1.580000000000000000e+02,5.340000000000000000e+02,1.632189260000000104e+02,6.268105399999999463e+02
1.650000000000000000e+02,4.680000000000000000e+02,1.669970140000000072e+02,5.128918370000000095e+02
1.690000000000000000e+02,4.520000000000000000e+02,1.771556850000000054e+02,5.820999970000000303e+02
1.260000000000000000e+02,5.460000000000000000e+02,1.264058859999999953e+02,5.615293659999999818e+02
1.790000000000000000e+02,4.540000000000000000e+02,2.127666560000000118e+02,8.412670729999999821e+02
1.560000000000000000e+02,4.540000000000000000e+02,1.568912469999999928e+02,4.296205780000000232e+02
1.560000000000000000e+02,5.070000000000000000e+02,1.569166109999999890e+02,5.314388900000000149e+02
1.120000000000000000e+02,5.460000000000000000e+02,1.123938239999999951e+02,5.592272140000000036e+02
1.200000000000000000e+02,5.310000000000000000e+02,1.234704770000000025e+02,6.128591830000000300e+02
1.750000000000000000e+02,5.440000000000000000e+02,1.838122160000000065e+02,4.050962139999999749e+02
1.640000000000000000e+02,5.300000000000000000e+02,1.828511809999999969e+02,7.769380459999999857e+02
1.300000000000000000e+02,5.470000000000000000e+02,1.436624879999999962e+02,3.538602179999999748e+02
1.660000000000000000e+02,5.450000000000000000e+02,1.674748030000000085e+02,5.800721660000000384e+02
1.430000000000000000e+02,4.660000000000000000e+02,1.450027540000000101e+02,5.109120280000000207e+02
1.360000000000000000e+02,4.800000000000000000e+02,1.574761460000000000e+02,2.056910469999999975e+02
1.960000000000000000e+02,5.460000000000000000e+02,1.996400899999999865e+02,6.209255849999999555e+02
1.870000000000000000e+02,4.760000000000000000e+02,1.884282430000000090e+02,5.122171959999999444e+02
7.500000000000000000e+01,4.800000000000000000e+02,8.107294000000000267e+01,5.864477879999999459e+02
1.550000000000000000e+02,4.610000000000000000e+02,1.670123959999999954e+02,2.846498389999999858e+02
1.900000000000000000e+02,4.800000000000000000e+02,1.903900759999999934e+02,4.654457469999999830e+02
8.500000000000000000e+01,4.760000000000000000e+02,8.591299899999999923e+01,5.004230909999999994e+02
1.330000000000000000e+02,5.370000000000000000e+02,1.395946559999999863e+02,6.482226279999999861e+02
1.570000000000000000e+02,4.720000000000000000e+02,1.705908200000000079e+02,6.648476020000000517e+02
1.880000000000000000e+02,4.850000000000000000e+02,2.159194809999999904e+02,1.503161760000000129e+02
9.600000000000000000e+01,4.800000000000000000e+02,9.866558999999999457e+01,4.247885019999999940e+02
1.160000000000000000e+02,5.110000000000000000e+02,1.331652550000000019e+02,7.406638669999999820e+02
1.960000000000000000e+02,5.490000000000000000e+02,2.080263630000000035e+02,3.724069660000000113e+02
8.400000000000000000e+01,4.780000000000000000e+02,8.438911699999999882e+01,4.912998039999999946e+02
1.620000000000000000e+02,5.300000000000000000e+02,1.702047159999999906e+02,3.994973089999999729e+02
1.740000000000000000e+02,5.230000000000000000e+02,1.973617940000000033e+02,8.141009749999999485e+02
1.170000000000000000e+02,4.850000000000000000e+02,1.215400560000000070e+02,5.684605139999999892e+02
1.550000000000000000e+02,5.190000000000000000e+02,1.554309220000000096e+02,5.058031579999999963e+02
1.860000000000000000e+02,4.680000000000000000e+02,1.882725690000000043e+02,4.147168679999999767e+02
1.660000000000000000e+02,4.950000000000000000e+02,1.674066960000000108e+02,5.301285410000000411e+02
1.770000000000000000e+02,4.960000000000000000e+02,1.804229210000000023e+02,4.256973960000000261e+02
9.600000000000000000e+01,4.550000000000000000e+02,1.025871230000000054e+02,3.437011279999999829e+02
1.540000000000000000e+02,4.790000000000000000e+02,1.778680249999999887e+02,1.795944499999999948e+02
1.560000000000000000e+02,5.060000000000000000e+02,1.785277869999999893e+02,7.889054270000000315e+02
1.960000000000000000e+02,4.560000000000000000e+02,2.232566720000000089e+02,7.889357989999999745e+02
7.600000000000000000e+01,5.300000000000000000e+02,9.126687800000000550e+01,7.410147060000000465e+02
1.540000000000000000e+02,5.160000000000000000e+02,1.754430089999999893e+02,7.897952139999999872e+02
1.320000000000000000e+02,4.730000000000000000e+02,1.525890939999999887e+02,2.086629920000000027e+02
1.300000000000000000e+02,4.620000000000000000e+02,1.355086330000000032e+02,3.621760390000000029e+02
1.270000000000000000e+02,4.520000000000000000e+02,1.289918710000000033e+02,4.968810669999999732e+02
5.600000000000000000e+01,4.970000000000000000e+02,6.195191400000000215e+01,5.993587049999999863e+02
1.610000000000000000e+02,4.700000000000000000e+02,1.764152200000000050e+02,2.584233790000000113e+02
9.600000000000000000e+01,4.500000000000000000e+02,1.112647019999999998e+02,2.390557070000000124e+02
1.460000000000000000e+02,4.650000000000000000e+02,1.492477790000000084e+02,5.313685789999999542e+02
1.570000000000000000e+02,4.510000000000000000e+02,1.625963840000000005e+02,3.495355190000000221e+02
8.300000000000000000e+01,5.440000000000000000e+02,8.619638600000000395e+01,4.796323019999999815e+02
9.300000000000000000e+01,5.190000000000000000e+02,9.891491999999999507e+01,6.210980049999999437e+02
1.480000000000000000e+02,4.800000000000000000e+02,1.494192209999999932e+02,4.441242159999999899e+02
1.050000000000000000e+02,4.970000000000000000e+02,1.153718939999999975e+02,3.395818259999999782e+02
5.800000000000000000e+01,4.800000000000000000e+02,8.977683500000000549e+01,8.494145660000000362e+02
1.730000000000000000e+02,4.990000000000000000e+02,1.745330510000000004e+02,5.383897369999999682e+02
1.340000000000000000e+02,4.700000000000000000e+02,1.354497059999999919e+02,5.049113500000000272e+02
8.000000000000000000e+01,4.500000000000000000e+02,8.039755599999999447e+01,4.368051899999999819e+02
1.660000000000000000e+02,4.540000000000000000e+02,1.901732649999999865e+02,1.547804730000000006e+02
1.920000000000000000e+02,4.790000000000000000e+02,1.946349730000000022e+02,5.339670220000000427e+02
1.450000000000000000e+02,4.830000000000000000e+02,1.523666780000000074e+02,6.036016300000000001e+02
9.700000000000000000e+01,5.470000000000000000e+02,9.739150499999999511e+01,5.337430130000000190e+02
1.270000000000000000e+02,5.110000000000000000e+02,1.273828529999999972e+02,4.972618499999999813e+02
1.910000000000000000e+02,4.590000000000000000e+02,1.990993809999999939e+02,5.898581050000000232e+02
7.400000000000000000e+01,4.950000000000000000e+02,8.292379499999999837e+01,3.556842740000000163e+02
1.200000000000000000e+02,5.120000000000000000e+02,1.204072800000000001e+02,4.963936180000000036e+02
1.540000000000000000e+02,5.320000000000000000e+02,1.548973440000000039e+02,5.076211299999999937e+02
1.500000000000000000e+02,5.440000000000000000e+02,1.538673400000000129e+02,6.192504730000000563e+02
5.700000000000000000e+01,5.120000000000000000e+02,5.902699700000000149e+01,5.590664440000000468e+02
1.160000000000000000e+02,5.210000000000000000e+02,1.241691569999999984e+02,6.512077160000000049e+02
1.990000000000000000e+02,4.500000000000000000e+02,1.998792569999999955e+02,4.744583349999999768e+02
1.630000000000000000e+02,5.300000000000000000e+02,1.633853349999999978e+02,5.165810050000000047e+02
1.470000000000000000e+02,5.270000000000000000e+02,1.495698629999999980e+02,4.721575970000000098e+02
1.310000000000000000e+02,4.730000000000000000e+02,1.318740630000000067e+02,4.976400590000000079e+02
6.900000000000000000e+01,5.450000000000000000e+02,7.569637699999999825e+01,6.568470909999999776e+02
1.910000000000000000e+02,5.040000000000000000e+02,1.913883280000000013e+02,5.184216880000000174e+02
1.120000000000000000e+02,4.520000000000000000e+02,1.307372709999999927e+02,2.057479089999999928e+02
6.700000000000000000e+01,5.280000000000000000e+02,7.050374899999999911e+01,4.513556100000000129e+02
6.800000000000000000e+01,5.130000000000000000e+02,7.190837199999999996e+01,5.872443749999999909e+02
1.710000000000000000e+02,5.120000000000000000e+02,1.925925509999999861e+02,7.858962870000000294e+02
1.150000000000000000e+02,5.490000000000000000e+02,1.175836759999999970e+02,6.046120600000000422e+02
1.780000000000000000e+02,5.220000000000000000e+02,1.794070949999999982e+02,4.869685349999999744e+02
1.060000000000000000e+02,4.960000000000000000e+02,1.372872120000000109e+02,8.630859840000000531e+02
1.010000000000000000e+02,5.380000000000000000e+02,1.301013759999999877e+02,1.936013030000000015e+02
6.600000000000000000e+01,4.560000000000000000e+02,8.258493199999999490e+01,6.829935600000000022e+02
5.400000000000000000e+01,5.110000000000000000e+02,6.286199599999999776e+01,3.721387700000000223e+02
1.590000000000000000e+02,4.610000000000000000e+02,1.831852859999999907e+02,1.617302019999999914e+02
9.100000000000000000e+01,4.620000000000000000e+02,9.189947899999999947e+01,4.863817399999999793e+02
1.860000000000000000e+02,5.060000000000000000e+02,2.102280419999999879e+02,8.067478710000000319e+02
1.400000000000000000e+02,4.610000000000000000e+02,1.419770269999999925e+02,5.064194400000000087e+02
6.400000000000000000e+01,4.900000000000000000e+02,7.131587199999999882e+01,3.693076260000000275e+02
1.880000000000000000e+02,4.980000000000000000e+02,1.894146729999999934e+02,5.336818419999999605e+02
1.810000000000000000e+02,5.470000000000000000e+02,1.813849920000000111e+02,5.611207889999999452e+02
7.100000000000000000e+01,4.970000000000000000e+02,8.819651100000000099e+01,2.647020459999999957e+02
1.590000000000000000e+02,5.010000000000000000e+02,1.600764589999999998e+02,5.461813319999999976e+02
1.440000000000000000e+02,5.060000000000000000e+02,1.445137180000000114e+02,5.266891210000000001e+02
7.200000000000000000e+01,5.280000000000000000e+02,7.242262100000000657e+01,5.148267680000000155e+02
1.360000000000000000e+02,5.040000000000000000e+02,1.405946649999999920e+02,5.878758030000000190e+02
1.330000000000000000e+02,5.240000000000000000e+02,1.396077510000000075e+02,6.360931739999999763e+02
1.040000000000000000e+02,5.370000000000000000e+02,1.056381559999999951e+02,4.676686599999999885e+02
7.100000000000000000e+01,4.590000000000000000e+02,7.258890200000000448e+01,4.999426589999999919e+02
1.220000000000000000e+02,4.940000000000000000e+02,1.471666580000000124e+02,1.856527269999999987e+02
1.220000000000000000e+02,5.440000000000000000e+02,1.443094969999999932e+02,8.256348749999999654e+02
1.960000000000000000e+02,5.460000000000000000e+02,1.992766729999999882e+02,4.789445190000000139e+02
7.500000000000000000e+01,5.380000000000000000e+02,8.553543999999999414e+01,3.776549029999999902e+02
1.710000000000000000e+02,5.070000000000000000e+02,1.724565120000000036e+02,4.720492110000000139e+02
8.300000000000000000e+01,5.290000000000000000e+02,9.031959100000000262e+01,4.085695109999999772e+02
1.340000000000000000e+02,5.220000000000000000e+02,1.511416419999999903e+02,7.514803470000000516e+02
1.190000000000000000e+02,4.540000000000000000e+02,1.193839650000000034e+02,4.404960889999999836e+02
8.300000000000000000e+01,5.430000000000000000e+02,9.497653200000000595e+01,3.673191749999999729e+02
9.200000000000000000e+01,5.480000000000000000e+02,9.863447800000000143e+01,4.366203919999999812e+02
1.680000000000000000e+02,5.350000000000000000e+02,1.903215700000000083e+02,8.170781560000000354e+02
1.220000000000000000e+02,5.330000000000000000e+02,1.234757560000000041e+02,5.680789409999999862e+02
1.380000000000000000e+02,5.090000000000000000e+02,1.405712460000000021e+02,5.641109800000000405e+02
5.900000000000000000e+01,4.980000000000000000e+02,6.426968999999999710e+01,4.048130590000000097e+02
8.600000000000000000e+01,4.890000000000000000e+02,8.949908499999999378e+01,3.824925370000000271e+02
9.300000000000000000e+01,5.060000000000000000e+02,1.145103390000000019e+02,2.327010669999999948e+02
6.700000000000000000e+01,4.790000000000000000e+02,6.738755799999999851e+01,4.656618940000000180e+02
1.130000000000000000e+02,5.490000000000000000e+02,1.201977880000000027e+02,6.755685959999999568e+02
1.880000000000000000e+02,4.860000000000000000e+02,1.966280869999999936e+02,3.460534830000000284e+02
1.620000000000000000e+02,4.710000000000000000e+02,1.634084870000000080e+02,4.356546700000000101e+02
5.500000000000000000e+01,5.420000000000000000e+02,6.171936900000000037e+01,6.540400759999999991e+02
1.350000000000000000e+02,5.270000000000000000e+02,1.512722249999999917e+02,7.475229219999999941e+02
8.800000000000000000e+01,4.540000000000000000e+02,8.841137000000000512e+01,4.408419400000000223e+02
1.350000000000000000e+02,5.070000000000000000e+02,1.487163180000000011e+02,3.134665279999999825e+02
1.400000000000000000e+02,4.590000000000000000e+02,1.489533570000000111e+02,5.985571200000000545e+02
1.370000000000000000e+02,4.650000000000000000e+02,1.465794679999999914e+02,6.129437440000000379e+02
8.900000000000000000e+01,4.590000000000000000e+02,9.631552100000000394e+01,3.385171070000000100e+02
8.900000000000000000e+01,4.760000000000000000e+02,8.941873499999999808e+01,4.628347150000000170e+02
5.800000000000000000e+01,5.190000000000000000e+02,5.888309799999999683e+01,4.945860230000000115e+02
6.700000000000000000e+01,4.820000000000000000e+02,7.980428000000000566e+01,6.659575839999999971e+02
1.240000000000000000e+02,4.860000000000000000e+02,1.420433400000000006e+02,2.473940100000000086e+02
8.400000000000000000e+01,5.370000000000000000e+02,9.372751200000000438e+01,6.856875840000000153e+02
1.640000000000000000e+02,5.320000000000000000e+02,1.751559289999999862e+02,3.661251260000000229e+02
1.610000000000000000e+02,5.160000000000000000e+02,1.618742499999999893e+02,5.406232400000000098e+02
7.100000000000000000e+01,4.840000000000000000e+02,9.151815700000000220e+01,7.485642219999999725e+02
1.540000000000000000e+02,4.500000000000000000e+02,1.819215739999999926e+02,7.847258050000000367e+02
1.230000000000000000e+02,4.570000000000000000e+02,1.234637759999999957e+02,4.754018360000000030e+02
1.380000000000000000e+02,5.120000000000000000e+02,1.669570260000000133e+02,1.685970020000000034e+02
1.830000000000000000e+02,5.140000000000000000e+02,1.934350450000000023e+02,3.568248510000000238e+02
8.900000000000000000e+01,5.180000000000000000e+02,9.354981700000000444e+01,4.344739079999999944e+02
5.100000000000000000e+01,4.620000000000000000e+02,5.298093599999999981e+01,4.170965320000000247e+02
1.390000000000000000e+02,4.740000000000000000e+02,1.479596999999999980e+02,3.343899759999999901e+02
1.060000000000000000e+02,5.400000000000000000e+02,1.311501199999999869e+02,8.482444540000000188e+02
9.500000000000000000e+01,4.700000000000000000e+02,1.054801130000000029e+02,3.124829649999999788e+02
1.410000000000000000e+02,5.100000000000000000e+02,1.448667680000000075e+02,4.360434520000000020e+02
7.900000000000000000e+01,4.850000000000000000e+02,9.952913700000000574e+01,2.202384900000000130e+02
1.720000000000000000e+02,4.820000000000000000e+02,1.752384500000000003e+02,5.481384399999999459e+02
1.120000000000000000e+02,4.720000000000000000e+02,1.134139559999999989e+02,4.363511770000000070e+02
1.310000000000000000e+02,4.670000000000000000e+02,1.313836019999999962e+02,4.530572119999999927e+02
1.470000000000000000e+02,5.280000000000000000e+02,1.616089959999999905e+02,3.250574449999999729e+02
5.400000000000000000e+01,5.430000000000000000e+02,7.020884800000000325e+01,3.149245379999999841e+02
6.900000000000000000e+01,5.000000000000000000e+02,6.967315100000000427e+01,4.722676759999999945e+02
1.310000000000000000e+02,4.720000000000000000e+02,1.560977499999999907e+02,7.900500110000000404e+02
1.910000000000000000e+02,5.030000000000000000e+02,1.949450640000000021e+02,4.284512260000000197e+02
1.070000000000000000e+02,4.590000000000000000e+02,1.151973189999999931e+02,3.285596970000000283e+02
1.000000000000000000e+02,5.380000000000000000e+02,1.019842090000000070e+02,5.837350129999999808e+02
1.830000000000000000e+02,4.810000000000000000e+02,1.833832840000000033e+02,4.948854739999999879e+02
8.500000000000000000e+01,4.990000000000000000e+02,8.539093599999999640e+01,5.122658609999999726e+02
1.030000000000000000e+02,5.400000000000000000e+02,1.034298239999999964e+02,5.268067059999999628e+02
1.610000000000000000e+02,5.070000000000000000e+02,1.655208489999999983e+02,4.236450939999999719e+02
1.360000000000000000e+02,4.880000000000000000e+02,1.384010560000000112e+02,5.900771959999999581e+02
1.570000000000000000e+02,5.470000000000000000e+02,1.629974819999999909e+02,4.442682360000000017e+02
1.850000000000000000e+02,5.260000000000000000e+02,1.864079450000000122e+02,4.910229580000000169e+02
5.700000000000000000e+01,5.140000000000000000e+02,5.739359699999999975e+01,5.272297469999999748e+02
8.000000000000000000e+01,4.740000000000000000e+02,9.983101999999999521e+01,2.175010929999999973e+02
1.020000000000000000e+02,4.880000000000000000e+02,1.024220760000000041e+02,4.716149110000000064e+02
1.900000000000000000e+02,4.980000000000000000e+02,1.903830560000000105e+02,5.118317829999999731e+02
8.400000000000000000e+01,5.410000000000000000e+02,9.077780400000000327e+01,6.564116119999999910e+02
1.860000000000000000e+02,5.060000000000000000e+02,1.863834999999999980e+02,5.199257710000000543e+02
6.400000000000000000e+01,5.460000000000000000e+02,6.561872099999999364e+01,4.775033740000000080e+02
1.800000000000000000e+02,5.120000000000000000e+02,1.814074770000000001e+02,5.472601079999999456e+02
1.620000000000000000e+02,4.600000000000000000e+02,1.686118720000000053e+02,5.721900520000000370e+02
7.300000000000000000e+01,4.920000000000000000e+02,8.349760499999999297e+01,3.343427040000000261e+02
1.460000000000000000e+02,5.400000000000000000e+02,1.463986280000000022e+02,5.268119380000000547e+02
1.320000000000000000e+02,4.930000000000000000e+02,1.324055970000000002e+02,5.061626899999999978e+02
7.000000000000000000e+01,4.840000000000000000e+02,7.617763399999999763e+01,3.756228350000000091e+02
1.450000000000000000e+02,5.450000000000000000e+02,1.470267179999999883e+02,4.999533349999999814e+02
8.600000000000000000e+01,5.470000000000000000e+02,8.639540399999999920e+01,5.337884259999999585e+02
8.700000000000000000e+01,4.940000000000000000e+02,9.222060999999999353e+01,5.881719920000000457e+02
1.750000000000000000e+02,4.620000000000000000e+02,2.067836419999999862e+02,8.312386410000000296e+02
1.110000000000000000e+02,4.820000000000000000e+02,1.161975900000000053e+02,3.892989590000000248e+02
1.700000000000000000e+02,4.550000000000000000e+02,1.923103619999999978e+02,7.368065119999999979e+02
1.760000000000000000e+02,4.980000000000000000e+02,1.780425970000000007e+02,5.454963380000000370e+02
1.420000000000000000e+02,5.010000000000000000e+02,1.540053230000000042e+02,6.760539680000000544e+02
5.400000000000000000e+01,5.370000000000000000e+02,6.160753400000000113e+01,4.031902230000000031e+02
7.600000000000000000e+01,5.490000000000000000e+02,1.039209589999999963e+02,8.837136779999999590e+02
1.320000000000000000e+02,4.700000000000000000e+02,1.334080020000000104e+02,5.053077309999999898e+02
6.000000000000000000e+01,4.670000000000000000e+02,6.089938899999999933e+01,4.426184069999999906e+02
8.600000000000000000e+01,5.460000000000000000e+02,9.725024799999999914e+01,3.796207650000000058e+02
1.930000000000000000e+02,4.860000000000000000e+02,2.050048810000000117e+02,3.109487740000000144e+02
1.890000000000000000e+02,5.290000000000000000e+02,1.894166050000000041e+02,5.451038079999999582e+02
6.000000000000000000e+01,5.180000000000000000e+02,6.598243499999999528e+01,4.153951670000000149e+02
1.530000000000000000e+02,5.390000000000000000e+02,1.535333070000000077e+02,5.605690250000000106e+02
1.520000000000000000e+02,4.730000000000000000e+02,1.612569719999999904e+02,6.197924480000000358e+02
1.600000000000000000e+02,4.720000000000000000e+02,1.723472580000000107e+02,2.903573860000000195e+02
1.860000000000000000e+02,4.610000000000000000e+02,1.892851640000000089e+02,5.258661879999999655e+02
7.600000000000000000e+01,5.280000000000000000e+02,7.979056400000000338e+01,6.060866330000000062e+02
1.700000000000000000e+02,4.690000000000000000e+02,1.759613899999999944e+02,3.665668919999999957e+02
1.140000000000000000e+02,4.820000000000000000e+02,1.293933130000000062e+02,6.952105440000000272e+02
1.630000000000000000e+02,4.770000000000000000e+02,1.704245090000000005e+02,3.559625439999999799e+02
1.160000000000000000e+02,4.650000000000000000e+02,1.192591100000000068e+02,3.983581710000000271e+02
1.870000000000000000e+02,5.060000000000000000e+02,1.902965700000000027e+02,4.410371460000000070e+02
7.000000000000000000e+01,5.470000000000000000e+02,7.594971400000000017e+01,4.446582389999999805e+02
1.870000000000000000e+02,5.370000000000000000e+02,1.890346670000000131e+02,4.918983180000000175e+02
1.500000000000000000e+02,4.630000000000000000e+02,1.545268690000000049e+02,3.796165310000000090e+02
8.500000000000000000e+01,5.390000000000000000e+02,1.177829020000000071e+02,1.610127270000000124e+02
1.650000000000000000e+02,5.160000000000000000e+02,1.660854080000000010e+02,5.615667899999999690e+02
5.200000000000000000e+01,4.660000000000000000e+02,5.788295899999999961e+01,3.634253800000000183e+02
9.100000000000000000e+01,5.470000000000000000e+02,9.356965800000000399e+01,4.921409350000000131e+02
9.600000000000000000e+01,4.870000000000000000e+02,9.688314800000000560e+01,5.114135699999999929e+02
1.660000000000000000e+02,5.090000000000000000e+02,1.876999299999999948e+02,2.035325280000000134e+02
1.780000000000000000e+02,4.540000000000000000e+02,1.994815920000000062e+02,1.808934069999999963e+02
